user_id,group,sessions,session_id,enter_feature,button_clicks,task_complete,reach_eda,bounce,points_page,points_clicks,points_tasks,points_eda,total_points,eda_completion,ctr,pre_click_bounce,avg_task_time
u_0009,blue-small,,u_0009_s02,1,4,1,0,0,10,90,50,0,324.5987914617123,0,0.4,0,274.65059303095916
u_0010,blue-small,,u_0010_s01,1,3,1,0,0,5,30,100,0,369.10497483698595,0,0.30000000000000004,0,296.0087988595864
u_0010,blue-small,,u_0010_s02,0,0,0,0,0,5,30,100,0,369.10497483698595,0,0,0,296.0087988595864
u_0010,blue-small,,u_0010_s03,0,0,1,0,0,5,30,100,0,369.10497483698595,0,0,0,296.0087988595864
u_0011,blue-small,,u_0011_s01,1,1,0,0,1,15,100,100,100,533.9230206266644,1,0.1,0,281.5233725851524
u_0011,blue-small,,u_0011_s02,1,5,1,1,0,15,100,100,100,533.9230206266644,1,0.5,0,281.5233725851524
u_0011,blue-small,,u_0011_s03,1,4,1,0,0,15,100,100,100,533.9230206266644,1,0.4,0,281.5233725851524
u_0012,blue-small,,u_0012_s01,1,3,1,0,1,5,30,50,0,320.49496461276703,0,0.30000000000000004,0,345.0624127240392
u_0013,blue-small,,u_0013_s01,1,7,0,0,0,10,100,50,0,352.3500835652667,0,0.7000000000000001,0,377.80526971715267
u_0013,blue-small,,u_0013_s02,1,3,1,0,0,10,100,50,0,352.3500835652667,0,0.30000000000000004,0,377.80526971715267
u_0014,blue-small,,u_0014_s01,1,2,1,1,1,15,60,200,200,660.0745706512373,1,0.2,0,262.7612137012028
u_0014,blue-small,,u_0014_s02,1,1,1,0,0,15,60,200,200,660.0745706512373,1,0.1,0,262.7612137012028
u_0014,blue-small,,u_0014_s03,0,0,1,0,1,15,60,200,200,660.0745706512373,1,0,1,262.7612137012028
u_0014,blue-small,,u_0014_s04,1,3,1,1,0,15,60,200,200,660.0745706512373,1,0.30000000000000004,0,262.7612137012028
u_0015,blue-small,,u_0015_s01,1,3,0,0,1,20,70,150,100,508.8848941713023,1,0.30000000000000004,0,278.8484318290274
u_0015,blue-small,,u_0015_s02,1,1,1,0,1,20,70,150,100,508.8848941713023,1,0.1,0,278.8484318290274
u_0015,blue-small,,u_0015_s03,0,0,1,0,0,20,70,150,100,508.8848941713023,1,0,0,278.8484318290274
u_0015,blue-small,,u_0015_s04,1,2,1,1,0,20,70,150,100,508.8848941713023,1,0.2,0,278.8484318290274
u_0015,blue-small,,u_0015_s05,1,1,0,0,0,20,70,150,100,508.8848941713023,1,0.1,0,278.8484318290274
u_0016,blue-small,,u_0016_s01,1,4,1,1,1,10,50,100,200,610.6411166025509,1,0.4,0,278.9085052406347
u_0016,blue-small,,u_0016_s02,1,1,1,1,0,10,50,100,200,610.6411166025509,1,0.1,0,278.9085052406347
u_0017,blue-small,,u_0017_s01,1,3,1,0,0,10,80,100,100,469.607612087569,1,0.30000000000000004,0,261.77025123659826
u_0017,blue-small,,u_0017_s02,1,5,1,1,1,10,80,100,100,469.607612087569,1,0.5,0,261.77025123659826
u_0018,blue-small,,u_0018_s01,1,1,1,0,0,10,30,100,0,380.78017310611983,0,0.1,0,299.046084528709
u_0018,blue-small,,u_0018_s02,1,2,1,0,0,10,30,100,0,380.78017310611983,0,0.2,0,299.046084528709
u_0018,blue-small,,u_0018_s03,0,0,0,0,0,10,30,100,0,380.78017310611983,0,0,0,299.046084528709
u_0019,blue-small,,u_0019_s01,0,0,1,0,0,10,80,150,100,560.7854844862229,1,0,0,313.31387756106284
u_0019,blue-small,,u_0019_s02,0,0,0,0,1,10,80,150,100,560.7854844862229,1,0,1,313.31387756106284
u_0019,blue-small,,u_0019_s03,0,0,0,0,1,10,80,150,100,560.7854844862229,1,0,1,313.31387756106284
u_0019,blue-small,,u_0019_s04,1,4,1,1,0,10,80,150,100,560.7854844862229,1,0.4,0,313.31387756106284
u_0019,blue-small,,u_0019_s05,1,4,1,0,0,10,80,150,100,560.7854844862229,1,0.4,0,313.31387756106284
u_0020,blue-small,,u_0020_s01,0,0,1,0,0,15,150,250,100,661.1183696393405,1,0,0,311.6080813171152
u_0020,blue-small,,u_0020_s02,1,10,1,0,0,15,150,250,100,661.1183696393405,1,1,0,311.6080813171152
u_0020,blue-small,,u_0020_s03,1,0,1,0,0,15,150,250,100,661.1183696393405,1,0,0,311.6080813171152
u_0020,blue-small,,u_0020_s04,0,0,1,0,0,15,150,250,100,661.1183696393405,1,0,0,311.6080813171152
u_0020,blue-small,,u_0020_s05,1,5,1,1,0,15,150,250,100,661.1183696393405,1,0.5,0,311.6080813171152
u_0021,blue-small,,u_0021_s01,1,3,1,1,0,20,140,150,200,755.8681177694572,1,0.30000000000000004,0,297.2938341697357
u_0021,blue-small,,u_0021_s02,1,1,1,0,0,20,140,150,200,755.8681177694572,1,0.1,0,297.2938341697357
u_0021,blue-small,,u_0021_s03,1,3,0,0,0,20,140,150,200,755.8681177694572,1,0.30000000000000004,0,297.2938341697357
u_0021,blue-small,,u_0021_s04,1,7,1,1,0,20,140,150,200,755.8681177694572,1,0.7000000000000001,0,297.2938341697357
u_0021,blue-small,,u_0021_s05,0,0,0,0,0,20,140,150,200,755.8681177694572,1,0,0,297.2938341697357
u_0022,blue-small,,u_0022_s01,1,6,1,1,1,10,100,100,100,529.850925242849,1,0.6000000000000001,0,246.66614661980114
u_0022,blue-small,,u_0022_s02,1,4,1,0,0,10,100,100,100,529.850925242849,1,0.4,0,246.66614661980114
u_0023,blue-small,,u_0023_s01,1,1,1,1,0,5,10,50,100,395.8061421648853,1,0.1,0,356.31148976382815
u_0023,blue-small,,u_0023_s02,0,0,0,0,1,5,10,50,100,395.8061421648853,1,0,1,356.31148976382815
u_0024,blue-small,,u_0024_s01,1,7,1,0,0,20,160,200,100,709.0078428281649,1,0.7000000000000001,0,293.51792448771965
u_0024,blue-small,,u_0024_s02,1,1,0,1,1,20,160,200,100,709.0078428281649,1,0.1,0,293.51792448771965
u_0024,blue-small,,u_0024_s03,1,5,1,0,0,20,160,200,100,709.0078428281649,1,0.5,0,293.51792448771965
u_0024,blue-small,,u_0024_s04,1,3,1,0,0,20,160,200,100,709.0078428281649,1,0.30000000000000004,0,293.51792448771965
u_0024,blue-small,,u_0024_s05,0,0,1,0,0,20,160,200,100,709.0078428281649,1,0,0,293.51792448771965
u_0025,blue-small,,u_0025_s01,1,2,1,0,0,20,120,150,0,538.9114034762804,0,0.2,0,315.51121641252035
u_0025,blue-small,,u_0025_s02,1,1,0,0,0,20,120,150,0,538.9114034762804,0,0.1,0,315.51121641252035
u_0025,blue-small,,u_0025_s03,0,0,0,0,1,20,120,150,0,538.9114034762804,0,0,1,315.51121641252035
u_0025,blue-small,,u_0025_s04,1,6,1,0,0,20,120,150,0,538.9114034762804,0,0.6000000000000001,0,315.51121641252035
u_0025,blue-small,,u_0025_s05,1,3,1,0,1,20,120,150,0,538.9114034762804,0,0.30000000000000004,0,315.51121641252035
u_0026,blue-small,,u_0026_s01,1,2,1,1,0,10,40,100,200,540.8836184745553,1,0.2,0,210.3319446732221
u_0026,blue-small,,u_0026_s02,1,2,1,1,0,10,40,100,200,540.8836184745553,1,0.2,0,210.3319446732221
u_0027,blue-small,,u_0027_s01,1,2,0,1,1,10,40,50,100,423.4656308003837,1,0.2,0,281.0705154848477
u_0027,blue-small,,u_0027_s02,1,2,1,0,0,10,40,50,100,423.4656308003837,1,0.2,0,281.0705154848477
u_0028,blue-small,,u_0028_s01,1,3,1,0,0,10,30,100,100,407.44324875328357,1,0.30000000000000004,0,281.91663367018833
u_0028,blue-small,,u_0028_s02,1,0,1,1,0,10,30,100,100,407.44324875328357,1,0,0,281.91663367018833
u_0029,blue-small,,u_0029_s01,1,7,0,0,0,20,150,200,0,574.4446471265545,0,0.7000000000000001,0,265.59768762167033
u_0029,blue-small,,u_0029_s02,1,1,1,0,0,20,150,200,0,574.4446471265545,0,0.1,0,265.59768762167033
u_0029,blue-small,,u_0029_s03,1,3,1,0,0,20,150,200,0,574.4446471265545,0,0.30000000000000004,0,265.59768762167033
u_0029,blue-small,,u_0029_s04,1,4,1,0,1,20,150,200,0,574.4446471265545,0,0.4,0,265.59768762167033
u_0029,blue-small,,u_0029_s05,0,0,1,0,0,20,150,200,0,574.4446471265545,0,0,0,265.59768762167033
u_0030,blue-small,,u_0030_s01,0,0,0,1,0,0,0,0,100,226.36752816112502,1,0,0,0
u_0031,blue-small,,u_0031_s01,0,0,1,0,1,10,50,50,100,440.1229666374312,1,0,1,324.0376864599957
u_0031,blue-small,,u_0031_s02,1,2,0,1,0,10,50,50,100,440.1229666374312,1,0.2,0,324.0376864599957
u_0031,blue-small,,u_0031_s03,0,0,0,0,0,10,50,50,100,440.1229666374312,1,0,0,324.0376864599957
u_0031,blue-small,,u_0031_s04,1,3,0,0,0,10,50,50,100,440.1229666374312,1,0.30000000000000004,0,324.0376864599957
u_0032,blue-small,,u_0032_s01,1,4,0,1,0,10,50,50,200,525.6029151572735,1,0.4,0,292.133057433555
u_0032,blue-small,,u_0032_s02,1,1,1,1,1,10,50,50,200,525.6029151572735,1,0.1,0,292.133057433555
u_0033,blue-small,,u_0033_s01,1,5,1,0,1,15,110,150,100,601.7513421342069,1,0.5,0,324.3610419111782
u_0033,blue-small,,u_0033_s02,1,3,1,0,0,15,110,150,100,601.7513421342069,1,0.30000000000000004,0,324.3610419111782
u_0033,blue-small,,u_0033_s03,1,3,1,1,0,15,110,150,100,601.7513421342069,1,0.30000000000000004,0,324.3610419111782
u_0034,blue-small,,u_0034_s01,1,3,1,1,1,10,90,100,300,719.2520250587568,1,0.30000000000000004,0,325.37021524905265
u_0034,blue-small,,u_0034_s02,0,0,0,1,0,10,90,100,300,719.2520250587568,1,0,0,325.37021524905265
u_0034,blue-small,,u_0034_s03,1,6,1,1,0,10,90,100,300,719.2520250587568,1,0.6000000000000001,0,325.37021524905265
u_0034,blue-small,,u_0034_s04,0,0,0,0,0,10,90,100,300,719.2520250587568,1,0,0,325.37021524905265
u_0035,blue-small,,u_0035_s01,1,3,1,0,1,10,50,150,0,358.7281222313859,0,0.30000000000000004,0,276.75995139920303
u_0035,blue-small,,u_0035_s02,1,2,1,0,0,10,50,150,0,358.7281222313859,0,0.2,0,276.75995139920303
u_0035,blue-small,,u_0035_s03,0,0,1,0,1,10,50,150,0,358.7281222313859,0,0,1,276.75995139920303
u_0036,blue-small,,u_0036_s01,1,3,1,0,0,20,160,50,100,558.3550793719041,1,0.30000000000000004,0,309.10429187987734
u_0036,blue-small,,u_0036_s02,1,4,0,0,1,20,160,50,100,558.3550793719041,1,0.4,0,309.10429187987734
u_0036,blue-small,,u_0036_s03,1,5,0,0,1,20,160,50,100,558.3550793719041,1,0.5,0,309.10429187987734
u_0036,blue-small,,u_0036_s04,1,4,0,1,0,20,160,50,100,558.3550793719041,1,0.4,0,309.10429187987734
u_0036,blue-small,,u_0036_s05,0,0,0,0,0,20,160,50,100,558.3550793719041,1,0,0,309.10429187987734
u_0037,blue-small,,u_0037_s01,1,3,1,1,1,10,40,100,300,621.0174055077027,1,0.30000000000000004,0,279.01648646853346
u_0037,blue-small,,u_0037_s02,0,0,1,1,1,10,40,100,300,621.0174055077027,1,0,1,279.01648646853346
u_0037,blue-small,,u_0037_s03,0,0,0,0,0,10,40,100,300,621.0174055077027,1,0,0,279.01648646853346
u_0037,blue-small,,u_0037_s04,0,0,0,0,0,10,40,100,300,621.0174055077027,1,0,0,279.01648646853346
u_0037,blue-small,,u_0037_s05,1,1,0,1,0,10,40,100,300,621.0174055077027,1,0.1,0,279.01648646853346
u_0038,blue-small,,u_0038_s01,1,1,0,0,0,10,20,50,0,291.0253329963052,0,0.1,0,261.63188002236325
u_0038,blue-small,,u_0038_s02,0,0,0,0,0,10,20,50,0,291.0253329963052,0,0,0,261.63188002236325
u_0038,blue-small,,u_0038_s03,1,1,1,0,1,10,20,50,0,291.0253329963052,0,0.1,0,261.63188002236325
u_0039,blue-small,,u_0039_s01,1,6,1,0,0,5,60,150,0,500.7196917242471,0,0.6000000000000001,0,310.98353730069215
u_0039,blue-small,,u_0039_s02,0,0,0,0,1,5,60,150,0,500.7196917242471,0,0,1,310.98353730069215
u_0039,blue-small,,u_0039_s03,0,0,1,0,0,5,60,150,0,500.7196917242471,0,0,0,310.98353730069215
u_0039,blue-small,,u_0039_s04,0,0,1,0,0,5,60,150,0,500.7196917242471,0,0,0,310.98353730069215
u_0039,blue-small,,u_0039_s05,0,0,0,0,1,5,60,150,0,500.7196917242471,0,0,1,310.98353730069215
u_0040,blue-small,,u_0040_s01,1,3,1,1,1,25,160,200,400,1044.6791004155184,1,0.30000000000000004,0,292.4139937826852
u_0040,blue-small,,u_0040_s02,1,4,1,1,0,25,160,200,400,1044.6791004155184,1,0.4,0,292.4139937826852
u_0040,blue-small,,u_0040_s03,1,4,0,1,1,25,160,200,400,1044.6791004155184,1,0.4,0,292.4139937826852
u_0040,blue-small,,u_0040_s04,1,3,1,0,0,25,160,200,400,1044.6791004155184,1,0.30000000000000004,0,292.4139937826852
u_0040,blue-small,,u_0040_s05,1,2,1,1,0,25,160,200,400,1044.6791004155184,1,0.2,0,292.4139937826852
u_0041,blue-small,,u_0041_s01,1,6,1,0,1,5,60,50,0,418.8451772695046,0,0.6000000000000001,0,248.2859939965121
u_0042,blue-small,,u_0042_s01,1,3,0,0,0,20,100,100,100,457.48439698981645,1,0.30000000000000004,0,306.874303388671
u_0042,blue-small,,u_0042_s02,1,2,0,0,0,20,100,100,100,457.48439698981645,1,0.2,0,306.874303388671
u_0042,blue-small,,u_0042_s03,0,0,0,0,0,20,100,100,100,457.48439698981645,1,0,0,306.874303388671
u_0042,blue-small,,u_0042_s04,1,4,1,0,0,20,100,100,100,457.48439698981645,1,0.4,0,306.874303388671
u_0042,blue-small,,u_0042_s05,1,1,1,1,0,20,100,100,100,457.48439698981645,1,0.1,0,306.874303388671
u_0043,blue-small,,u_0043_s01,1,2,0,1,1,10,60,0,100,471.31470306722406,1,0.2,0,343.4505077629823
u_0043,blue-small,,u_0043_s02,1,4,0,0,0,10,60,0,100,471.31470306722406,1,0.4,0,343.4505077629823
u_0044,blue-small,,u_0044_s01,1,2,0,0,0,15,70,50,200,493.1917597768231,1,0.2,0,299.1750117894746
u_0044,blue-small,,u_0044_s02,1,5,1,1,0,15,70,50,200,493.1917597768231,1,0.5,0,299.1750117894746
u_0044,blue-small,,u_0044_s03,1,0,0,1,1,15,70,50,200,493.1917597768231,1,0,1,299.1750117894746
u_0044,blue-small,,u_0044_s04,0,0,0,0,0,15,70,50,200,493.1917597768231,1,0,0,299.1750117894746
u_0045,blue-small,,u_0045_s01,1,1,1,0,0,25,130,150,200,664.820106742096,1,0.1,0,257.6064092887778
u_0045,blue-small,,u_0045_s02,1,0,1,1,0,25,130,150,200,664.820106742096,1,0,0,257.6064092887778
u_0045,blue-small,,u_0045_s03,1,2,0,1,0,25,130,150,200,664.820106742096,1,0.2,0,257.6064092887778
u_0045,blue-small,,u_0045_s04,1,7,1,0,0,25,130,150,200,664.820106742096,1,0.7000000000000001,0,257.6064092887778
u_0045,blue-small,,u_0045_s05,1,3,0,0,0,25,130,150,200,664.820106742096,1,0.30000000000000004,0,257.6064092887778
u_0046,blue-small,,u_0046_s01,0,0,1,0,0,20,110,150,200,703.3902801483406,1,0,0,290.5470166717695
u_0046,blue-small,,u_0046_s02,1,0,1,1,0,20,110,150,200,703.3902801483406,1,0,0,290.5470166717695
u_0046,blue-small,,u_0046_s03,1,4,0,1,1,20,110,150,200,703.3902801483406,1,0.4,0,290.5470166717695
u_0046,blue-small,,u_0046_s04,1,3,0,0,0,20,110,150,200,703.3902801483406,1,0.30000000000000004,0,290.5470166717695
u_0046,blue-small,,u_0046_s05,1,4,1,0,0,20,110,150,200,703.3902801483406,1,0.4,0,290.5470166717695
u_0047,blue-small,,u_0047_s01,1,4,0,1,0,5,40,0,100,351.8501876814264,1,0.4,0,318.90760169915535
u_0047,blue-small,,u_0047_s02,0,0,0,0,0,5,40,0,100,351.8501876814264,1,0,0,318.90760169915535
u_0047,blue-small,,u_0047_s03,0,0,0,0,0,5,40,0,100,351.8501876814264,1,0,0,318.90760169915535
u_0048,blue-small,,u_0048_s01,1,1,1,1,0,25,170,150,300,938.0074159819413,1,0.1,0,312.27664678395325
u_0048,blue-small,,u_0048_s02,1,4,0,0,0,25,170,150,300,938.0074159819413,1,0.4,0,312.27664678395325
u_0048,blue-small,,u_0048_s03,1,3,0,0,0,25,170,150,300,938.0074159819413,1,0.30000000000000004,0,312.27664678395325
u_0048,blue-small,,u_0048_s04,1,5,1,1,0,25,170,150,300,938.0074159819413,1,0.5,0,312.27664678395325
u_0048,blue-small,,u_0048_s05,1,4,1,1,0,25,170,150,300,938.0074159819413,1,0.4,0,312.27664678395325
u_0049,blue-small,,u_0049_s01,1,0,1,0,1,10,20,200,200,593.3716756318913,1,0,1,332.8229773556043
u_0049,blue-small,,u_0049_s02,1,2,1,0,0,10,20,200,200,593.3716756318913,1,0.2,0,332.8229773556043
u_0049,blue-small,,u_0049_s03,0,0,1,1,0,10,20,200,200,593.3716756318913,1,0,0,332.8229773556043
u_0049,blue-small,,u_0049_s04,0,0,1,1,0,10,20,200,200,593.3716756318913,1,0,0,332.8229773556043
u_0050,blue-small,,u_0050_s01,1,2,0,1,1,20,90,150,300,689.6606641696094,1,0.2,0,303.4115731471074
u_0050,blue-small,,u_0050_s02,0,0,1,1,0,20,90,150,300,689.6606641696094,1,0,0,303.4115731471074
u_0050,blue-small,,u_0050_s03,1,0,0,0,0,20,90,150,300,689.6606641696094,1,0,0,303.4115731471074
u_0050,blue-small,,u_0050_s04,1,2,1,1,1,20,90,150,300,689.6606641696094,1,0.2,0,303.4115731471074
u_0050,blue-small,,u_0050_s05,1,5,1,0,1,20,90,150,300,689.6606641696094,1,0.5,0,303.4115731471074
u_0051,blue-small,,u_0051_s01,0,0,0,0,0,0,0,0,0,193.56066659726466,0,0,0,0
u_0052,blue-small,,u_0052_s01,1,2,1,0,0,10,40,100,100,525.9941146475203,1,0.2,0,295.434824792924
u_0052,blue-small,,u_0052_s02,1,2,1,1,0,10,40,100,100,525.9941146475203,1,0.2,0,295.434824792924
u_0053,blue-small,,u_0053_s01,1,3,1,0,0,15,90,100,100,507.8002151879109,1,0.30000000000000004,0,324.1889233695641
u_0053,blue-small,,u_0053_s02,1,3,0,0,1,15,90,100,100,507.8002151879109,1,0.30000000000000004,0,324.1889233695641
u_0053,blue-small,,u_0053_s03,1,3,1,1,0,15,90,100,100,507.8002151879109,1,0.30000000000000004,0,324.1889233695641
u_0054,blue-small,,u_0054_s01,1,3,1,0,0,10,90,100,0,431.4622595405434,0,0.30000000000000004,0,326.1932732070213
u_0054,blue-small,,u_0054_s02,1,6,1,0,1,10,90,100,0,431.4622595405434,0,0.6000000000000001,0,326.1932732070213
u_0055,blue-small,,u_0055_s01,0,0,0,0,0,5,30,50,100,402.9890177135232,1,0,0,320.42754143426043
u_0055,blue-small,,u_0055_s02,0,0,0,0,0,5,30,50,100,402.9890177135232,1,0,0,320.42754143426043
u_0055,blue-small,,u_0055_s03,1,3,1,1,0,5,30,50,100,402.9890177135232,1,0.30000000000000004,0,320.42754143426043
u_0056,blue-small,,u_0056_s01,1,5,1,0,0,15,120,150,100,482.04573085322687,1,0.5,0,298.3785291654179
u_0056,blue-small,,u_0056_s02,1,3,1,0,0,15,120,150,100,482.04573085322687,1,0.30000000000000004,0,298.3785291654179
u_0056,blue-small,,u_0056_s03,1,4,1,0,0,15,120,150,100,482.04573085322687,1,0.4,0,298.3785291654179
u_0056,blue-small,,u_0056_s04,0,0,0,1,0,15,120,150,100,482.04573085322687,1,0,0,298.3785291654179
u_0057,blue-small,,u_0057_s01,0,0,0,0,0,10,50,100,0,400.2016145071257,0,0,0,277.59288138353
u_0057,blue-small,,u_0057_s02,1,2,1,0,0,10,50,100,0,400.2016145071257,0,0.2,0,277.59288138353
u_0057,blue-small,,u_0057_s03,1,3,1,0,0,10,50,100,0,400.2016145071257,0,0.30000000000000004,0,277.59288138353
u_0058,blue-small,,u_0058_s01,1,3,1,1,0,15,80,150,100,476.1318069154018,1,0.30000000000000004,0,327.05987543097484
u_0058,blue-small,,u_0058_s02,1,3,0,0,0,15,80,150,100,476.1318069154018,1,0.30000000000000004,0,327.05987543097484
u_0058,blue-small,,u_0058_s03,1,2,0,0,0,15,80,150,100,476.1318069154018,1,0.2,0,327.05987543097484
u_0058,blue-small,,u_0058_s04,0,0,1,0,0,15,80,150,100,476.1318069154018,1,0,0,327.05987543097484
u_0058,blue-small,,u_0058_s05,0,0,1,0,0,15,80,150,100,476.1318069154018,1,0,0,327.05987543097484
u_0059,blue-small,,u_0059_s01,1,3,1,1,0,10,40,100,200,569.8771960707816,1,0.30000000000000004,0,328.9164878817471
u_0059,blue-small,,u_0059_s02,1,1,0,1,0,10,40,100,200,569.8771960707816,1,0.1,0,328.9164878817471
u_0059,blue-small,,u_0059_s03,0,0,1,0,0,10,40,100,200,569.8771960707816,1,0,0,328.9164878817471
u_0060,blue-small,,u_0060_s01,1,4,1,1,0,25,110,150,300,843.4561773031617,1,0.4,0,315.8870739959271
u_0060,blue-small,,u_0060_s02,1,2,0,1,1,25,110,150,300,843.4561773031617,1,0.2,0,315.8870739959271
u_0060,blue-small,,u_0060_s03,1,1,1,1,0,25,110,150,300,843.4561773031617,1,0.1,0,315.8870739959271
u_0060,blue-small,,u_0060_s04,1,0,0,0,0,25,110,150,300,843.4561773031617,1,0,0,315.8870739959271
u_0060,blue-small,,u_0060_s05,1,4,1,0,0,25,110,150,300,843.4561773031617,1,0.4,0,315.8870739959271
u_0061,blue-small,,u_0061_s01,0,0,1,0,0,0,0,50,0,294.8687238866662,0,0,0,0
u_0062,blue-small,,u_0062_s01,1,2,1,0,0,15,100,150,100,469.84615114477685,1,0.2,0,306.2523493496189
u_0062,blue-small,,u_0062_s02,1,2,1,1,0,15,100,150,100,469.84615114477685,1,0.2,0,306.2523493496189
u_0062,blue-small,,u_0062_s03,1,6,1,0,1,15,100,150,100,469.84615114477685,1,0.6000000000000001,0,306.2523493496189
u_0063,blue-small,,u_0063_s01,1,2,1,0,1,5,20,50,0,246.75348944828735,0,0.2,0,366.4116677063846
u_0064,blue-small,,u_0064_s01,0,0,0,0,0,0,0,0,0,112.3224769677711,0,0,0,0
u_0065,blue-small,,u_0065_s01,1,2,1,1,0,5,20,50,100,360.03918388152596,1,0.2,0,302.6506276131111
u_0066,blue-small,,u_0066_s01,1,2,0,1,0,15,40,100,100,485.78855122915786,1,0.2,0,282.4580996410933
u_0066,blue-small,,u_0066_s02,1,1,1,0,1,15,40,100,100,485.78855122915786,1,0.1,0,282.4580996410933
u_0066,blue-small,,u_0066_s03,1,1,1,0,0,15,40,100,100,485.78855122915786,1,0.1,0,282.4580996410933
u_0067,blue-small,,u_0067_s01,0,0,0,0,1,5,30,50,100,448.64826464972293,1,0,1,281.2274496538299
u_0067,blue-small,,u_0067_s02,1,3,1,1,0,5,30,50,100,448.64826464972293,1,0.30000000000000004,0,281.2274496538299
u_0068,blue-small,,u_0068_s01,0,0,0,0,0,15,70,100,200,615.9266125892125,1,0,0,292.0694784332013
u_0068,blue-small,,u_0068_s02,1,3,0,1,0,15,70,100,200,615.9266125892125,1,0.30000000000000004,0,292.0694784332013
u_0068,blue-small,,u_0068_s03,1,4,1,1,1,15,70,100,200,615.9266125892125,1,0.4,0,292.0694784332013
u_0068,blue-small,,u_0068_s04,1,0,1,0,0,15,70,100,200,615.9266125892125,1,0,0,292.0694784332013
u_0069,blue-small,,u_0069_s01,0,0,0,1,1,15,90,150,200,604.6611354903523,1,0,1,278.9893577748474
u_0069,blue-small,,u_0069_s02,1,1,0,1,0,15,90,150,200,604.6611354903523,1,0.1,0,278.9893577748474
u_0069,blue-small,,u_0069_s03,1,4,1,0,0,15,90,150,200,604.6611354903523,1,0.4,0,278.9893577748474
u_0069,blue-small,,u_0069_s04,0,0,1,0,0,15,90,150,200,604.6611354903523,1,0,0,278.9893577748474
u_0069,blue-small,,u_0069_s05,1,4,1,0,0,15,90,150,200,604.6611354903523,1,0.4,0,278.9893577748474
u_0070,blue-small,,u_0070_s01,1,2,1,0,0,10,30,100,200,500.97491957067535,1,0.2,0,296.45684346926316
u_0070,blue-small,,u_0070_s02,1,1,0,0,0,10,30,100,200,500.97491957067535,1,0.1,0,296.45684346926316
u_0070,blue-small,,u_0070_s03,0,0,0,1,0,10,30,100,200,500.97491957067535,1,0,0,296.45684346926316
u_0070,blue-small,,u_0070_s04,0,0,1,1,0,10,30,100,200,500.97491957067535,1,0,0,296.45684346926316
