session_id,group,clicked,completed,bounced,time_spent
blue-large_97,blue-large,0,1,1,17.0
blue-large_98,blue-large,0,0,0,33.0
blue-large_99,blue-large,1,1,1,0.5
blue-large_100,blue-large,0,1,1,22.7
blue-large_101,blue-large,1,0,0,40.7
blue-large_102,blue-large,0,0,1,7.0
blue-large_103,blue-large,1,0,1,16.5
blue-large_104,blue-large,0,0,0,40.2
blue-large_105,blue-large,1,1,0,24.6
blue-large_106,blue-large,0,1,1,20.7
blue-large_107,blue-large,1,1,1,17.7
blue-large_108,blue-large,1,0,1,12.7
blue-large_109,blue-large,1,0,1,5.7
blue-large_110,blue-large,0,1,0,54.8
blue-large_111,blue-large,0,1,0,40.7
blue-large_112,blue-large,0,1,0,63.6
blue-large_113,blue-large,1,1,0,43.9
blue-large_114,blue-large,0,1,1,14.8
blue-large_115,blue-large,1,1,0,25.9
blue-large_116,blue-large,0,0,1,8.6
blue-large_117,blue-large,0,0,0,52.4
blue-large_118,blue-large,1,0,0,59.8
blue-large_119,blue-large,1,1,1,8.0
blue-large_120,blue-large,1,0,0,34.0
blue-large_121,blue-large,0,1,1,3.9
blue-large_122,blue-large,0,0,0,44.4
blue-large_123,blue-large,0,1,0,41.9
blue-large_124,blue-large,1,0,0,29.0
blue-large_125,blue-large,1,0,0,36.7
blue-large_126,blue-large,0,1,0,42.0
blue-large_127,blue-large,1,0,0,55.3
blue-large_128,blue-large,1,1,1,6.7
blue-large_129,blue-large,0,0,0,40.7
blue-large_130,blue-large,1,1,0,41.6
blue-large_131,blue-large,1,1,0,47.0
blue-large_132,blue-large,0,1,0,23.3
blue-large_133,blue-large,0,0,1,4.9
blue-large_134,blue-large,1,1,0,53.0
blue-large_135,blue-large,1,1,0,43.8
blue-large_136,blue-large,1,1,1,4.2
blue-large_137,blue-large,1,0,1,12.5
blue-large_138,blue-large,1,0,1,2.1
blue-large_139,blue-large,1,1,1,0.5
blue-large_140,blue-large,1,1,1,0.5
blue-large_141,blue-large,1,1,0,44.0
blue-large_142,blue-large,0,0,1,5.4
blue-large_143,blue-large,0,0,1,13.5
blue-large_144,blue-large,0,1,1,0.5
blue-large_145,blue-large,1,1,0,38.7
blue-large_146,blue-large,0,1,1,0.5
blue-large_147,blue-large,0,0,0,35.3
blue-large_148,blue-large,1,1,1,5.8
blue-large_149,blue-large,1,1,1,0.5
blue-large_150,blue-large,1,1,0,38.5
blue-small_1,blue-small,0,0,0,36.3
blue-small_2,blue-small,0,0,0,45.0
blue-small_3,blue-small,1,1,1,19.0
blue-small_4,blue-small,0,1,0,31.9
blue-small_5,blue-small,0,1,1,0.5
blue-small_6,blue-small,1,1,1,0.5
blue-small_7,blue-small,1,0,1,0.5
blue-small_8,blue-small,0,1,1,11.8
blue-small_9,blue-small,0,0,0,37.8
blue-small_10,blue-small,0,0,1,0.5
blue-small_11,blue-small,0,1,0,39.4
blue-small_12,blue-small,1,0,1,0.5
blue-small_13,blue-small,1,0,1,0.5
blue-small_14,blue-small,1,0,1,7.7
blue-small_15,blue-small,1,1,1,0.5
blue-small_16,blue-small,0,0,1,12.6
blue-small_17,blue-small,1,1,1,6.7
blue-small_18,blue-small,1,1,0,45.9
blue-small_19,blue-small,0,0,1,0.5
blue-small_20,blue-small,1,1,0,50.9
blue-small_21,blue-small,0,0,1,2.3
blue-small_22,blue-small,0,1,1,14.5
blue-small_23,blue-small,1,1,0,29.2
blue-small_24,blue-small,0,1,1,5.2
blue-small_25,blue-small,0,0,1,6.7
blue-small_26,blue-small,1,1,0,50.7
blue-small_27,blue-small,0,0,0,40.1
blue-small_28,blue-small,1,1,0,49.0
blue-small_29,blue-small,1,0,0,41.5
blue-small_30,blue-small,0,1,0,53.3
blue-small_31,blue-small,1,1,0,40.7
blue-small_32,blue-small,0,0,0,39.5
blue-small_33,blue-small,0,0,1,0.5
blue-small_34,blue-small,0,0,1,0.5
blue-small_35,blue-small,1,0,1,6.8
blue-small_36,blue-small,0,1,0,71.4
blue-small_37,blue-small,0,0,0,47.2
blue-small_38,blue-small,1,0,0,49.4
blue-small_39,blue-small,1,0,0,44.1
blue-small_40,blue-small,1,0,0,52.8
blue-small_41,blue-small,1,0,0,70.4
blue-small_42,blue-small,1,1,1,10.2
blue-small_43,blue-small,0,1,1,13.5
blue-small_44,blue-small,0,1,1,0.5
blue-small_45,blue-small,0,1,1,0.5
blue-small_46,blue-small,1,1,1,3.5
blue-small_47,blue-small,0,1,1,0.5
blue-small_48,blue-small,0,1,1,10.2
blue-small_49,blue-small,1,0,1,0.5
blue-small_50,blue-small,0,1,0,46.5
blue-small_51,blue-small,1,1,1,30.7
blue-small_52,blue-small,1,0,1,0.5
blue-small_53,blue-small,0,1,1,0.5
blue-small_54,blue-small,1,0,0,47.0
blue-small_55,blue-small,1,1,0,41.4
blue-small_56,blue-small,1,0,0,44.3
blue-small_57,blue-small,1,1,1,6.0
blue-small_58,blue-small,1,0,1,3.7
blue-small_59,blue-small,1,1,0,47.3
blue-small_60,blue-small,1,0,1,7.5
blue-small_61,blue-small,1,0,1,0.5
blue-small_62,blue-small,0,0,1,22.6
blue-small_63,blue-small,1,1,1,12.6
blue-small_64,blue-small,1,0,1,0.5
blue-small_65,blue-small,1,0,0,54.7
blue-small_66,blue-small,0,1,1,4.7
blue-small_67,blue-small,1,0,0,38.8
blue-small_68,blue-small,0,0,1,0.8
blue-small_69,blue-small,1,1,1,0.5
blue-small_70,blue-small,0,0,0,50.5
blue-small_71,blue-small,1,1,1,21.2
blue-small_72,blue-small,0,1,0,60.7
blue-small_73,blue-small,1,1,1,1.5
blue-small_74,blue-small,0,1,1,7.0
blue-small_75,blue-small,1,1,0,50.7
blue-small_76,blue-small,1,0,0,27.5
blue-small_77,blue-small,0,1,1,11.1
blue-small_78,blue-small,1,1,1,0.5
blue-small_79,blue-small,1,0,1,6.8
blue-small_80,blue-small,1,0,1,1.7
blue-small_81,blue-small,1,0,0,34.1
blue-small_82,blue-small,0,1,1,14.3
blue-small_83,blue-small,0,1,0,31.8
blue-small_84,blue-small,0,0,0,42.7
blue-small_85,blue-small,0,0,0,40.5
blue-small_86,blue-small,1,1,0,51.3
blue-small_87,blue-small,0,1,0,53.2
blue-small_88,blue-small,1,0,1,6.3
blue-small_89,blue-small,0,0,0,56.3
blue-small_90,blue-small,0,1,0,44.2
blue-small_91,blue-small,1,0,1,0.5
blue-small_92,blue-small,0,1,1,17.8
blue-small_93,blue-small,0,0,1,13.7
blue-small_94,blue-small,0,1,1,7.8
blue-small_95,blue-small,0,1,0,52.1
blue-small_96,blue-small,0,0,1,5.5
blue-small_97,blue-small,0,1,1,14.2
blue-small_98,blue-small,0,0,1,8.1
blue-small_99,blue-small,1,0,1,2.0
blue-small_100,blue-small,1,1,1,0.5
blue-small_101,blue-small,1,1,0,25.7
blue-small_102,blue-small,0,1,0,32.9
blue-small_103,blue-small,0,1,1,28.1
blue-small_104,blue-small,1,0,1,0.5
blue-small_105,blue-small,0,0,0,29.3
blue-small_106,blue-small,1,1,1,5.7
blue-small_107,blue-small,0,1,1,1.3
blue-small_108,blue-small,0,0,1,0.5
blue-small_109,blue-small,0,1,1,28.6
blue-small_110,blue-small,0,1,0,54.4
blue-small_111,blue-small,1,1,0,50.4
blue-small_112,blue-small,0,1,1,15.8
blue-small_113,blue-small,1,1,0,36.6
blue-small_114,blue-small,1,0,1,4.9
blue-small_115,blue-small,0,1,1,17.1
blue-small_116,blue-small,1,0,1,8.4
blue-small_117,blue-small,1,0,0,54.3
blue-small_118,blue-small,0,0,0,49.2
blue-small_119,blue-small,0,0,0,38.5
blue-small_120,blue-small,0,0,1,9.8
blue-small_121,blue-small,0,1,1,0.5
blue-small_122,blue-small,0,0,1,9.9
blue-small_123,blue-small,1,1,0,45.2
blue-small_124,blue-small,1,0,1,5.9
blue-small_125,blue-small,0,1,0,50.4
blue-small_126,blue-small,1,0,0,45.5
blue-small_127,blue-small,1,0,0,43.1
blue-small_128,blue-small,0,1,1,1.0
blue-small_129,blue-small,1,0,1,8.7
blue-small_130,blue-small,1,1,1,0.5
blue-small_131,blue-small,1,0,0,28.0
blue-small_132,blue-small,0,1,1,0.9
blue-small_133,blue-small,1,0,0,56.2
blue-small_134,blue-small,1,0,1,18.1
blue-small_135,blue-small,1,0,1,0.5
blue-small_136,blue-small,1,0,1,21.6
blue-small_137,blue-small,0,1,1,5.7
blue-small_138,blue-small,1,0,1,2.7
blue-small_139,blue-small,0,1,0,52.1
blue-small_140,blue-small,0,0,0,52.2
blue-small_141,blue-small,1,1,0,57.5
blue-small_142,blue-small,1,1,1,9.9
blue-small_143,blue-small,0,1,1,0.5
blue-small_144,blue-small,0,1,0,44.9
blue-small_145,blue-small,1,1,1,3.3
blue-small_146,blue-small,1,0,1,0.5
blue-small_147,blue-small,0,0,0,44.8
blue-small_148,blue-small,1,1,0,39.3
blue-small_149,blue-small,1,1,0,50.2
blue-small_150,blue-small,1,1,1,22.8
red-large_1,red-large,1,1,1,3.2
red-large_2,red-large,1,1,0,37.7
red-large_3,red-large,0,1,1,7.8
red-large_4,red-large,0,1,0,37.0
red-large_5,red-large,1,1,0,48.9
red-large_6,red-large,0,1,0,51.8
red-large_7,red-large,1,0,0,43.0
red-large_8,red-large,0,1,0,58.2
red-large_9,red-large,1,1,1,0.5
red-large_10,red-large,0,0,1,0.5
red-large_11,red-large,0,0,1,0.5
red-large_12,red-large,0,1,1,10.6
red-large_13,red-large,1,1,0,54.3
red-large_14,red-large,0,1,1,13.7
red-large_15,red-large,0,1,0,29.4
red-large_16,red-large,0,1,0,65.0
red-large_17,red-large,0,1,1,13.0
red-large_18,red-large,1,0,0,46.8
red-large_19,red-large,0,1,0,48.2
red-large_20,red-large,0,1,0,42.1
red-large_21,red-large,0,1,1,0.5
red-large_22,red-large,0,0,1,8.2
red-large_23,red-large,0,1,0,29.4
red-large_24,red-large,1,1,0,42.3
red-large_25,red-large,0,0,1,11.5
red-large_26,red-large,0,1,1,0.5
red-large_27,red-large,1,0,0,57.1
red-large_28,red-large,0,1,0,44.1
red-large_29,red-large,1,1,1,5.5
red-large_30,red-large,0,1,1,0.5
red-large_31,red-large,0,0,1,0.5
red-large_32,red-large,1,0,0,45.1
red-large_33,red-large,1,0,0,43.7
red-large_34,red-large,0,1,0,55.9
red-large_35,red-large,1,1,1,0.5
red-large_36,red-large,0,0,1,11.4
red-large_37,red-large,0,1,0,50.5
red-large_38,red-large,0,0,0,35.8
red-large_39,red-large,0,0,0,40.5
red-large_40,red-large,0,0,0,45.7
red-large_41,red-large,1,0,1,0.5
red-large_42,red-large,0,0,1,8.0
red-large_43,red-large,0,1,0,48.4
red-large_44,red-large,0,0,1,19.4
red-large_45,red-large,0,0,0,52.2
red-large_46,red-large,0,0,1,11.4
red-large_47,red-large,0,1,1,0.5
red-large_48,red-large,0,1,1,0.5
red-large_49,red-large,1,1,1,6.7
red-large_50,red-large,0,0,1,0.5
red-large_51,red-large,0,0,0,40.5
red-large_52,red-large,0,1,1,4.8
red-large_53,red-large,0,1,0,51.8
red-large_54,red-large,0,0,1,10.8
red-large_55,red-large,1,1,0,42.5
red-large_56,red-large,0,1,0,48.9
red-large_57,red-large,0,1,1,0.5
red-large_58,red-large,0,0,0,35.2
red-large_59,red-large,0,0,0,39.0
red-large_60,red-large,1,1,0,29.1
red-large_61,red-large,1,1,0,46.6
red-large_62,red-large,1,0,1,0.5
red-large_63,red-large,0,1,1,9.7
red-large_64,red-large,0,0,0,46.4
red-large_65,red-large,1,1,0,56.5
red-large_66,red-large,0,1,1,2.0
red-large_67,red-large,0,1,0,63.2
red-large_68,red-large,1,0,1,0.5
red-large_69,red-large,0,1,0,41.5
red-large_70,red-large,1,1,0,49.5
red-large_71,red-large,0,1,1,19.6
red-large_72,red-large,0,0,1,0.5
red-large_73,red-large,0,1,1,14.8
red-large_74,red-large,0,1,1,16.0
red-large_75,red-large,0,1,1,0.5
red-large_76,red-large,0,1,0,37.9
red-large_77,red-large,1,0,1,15.3
red-large_78,red-large,0,1,1,6.1
red-large_79,red-large,0,0,0,51.9
red-large_80,red-large,0,1,1,24.5
red-large_81,red-large,0,0,1,0.5
red-large_82,red-large,0,1,1,11.3
red-large_83,red-large,0,1,0,39.7
red-large_84,red-large,1,0,0,30.9
red-large_85,red-large,0,0,0,37.5
red-large_86,red-large,0,1,0,47.3
red-large_87,red-large,0,0,1,0.5
red-large_88,red-large,0,1,0,36.1
red-large_89,red-large,0,1,1,26.6
red-large_90,red-large,0,0,1,0.5
red-large_91,red-large,0,0,1,0.6
red-large_92,red-large,0,0,0,56.7
red-large_93,red-large,0,1,1,0.5
red-large_94,red-large,0,1,0,41.5
red-large_95,red-large,0,0,1,29.6
red-large_96,red-large,0,1,0,42.0
red-large_97,red-large,0,1,1,10.1
red-large_98,red-large,0,1,0,45.5
red-large_99,red-large,0,1,0,50.4
red-large_100,red-large,0,1,1,0.5
red-large_101,red-large,0,1,1,0.5
red-large_102,red-large,1,1,1,0.9
red-large_103,red-large,0,1,0,29.7
red-large_104,red-large,0,1,1,14.1
red-large_105,red-large,1,0,1,0.5
red-large_106,red-large,0,0,0,33.3
red-large_107,red-large,0,1,1,1.1
red-large_108,red-large,1,0,1,4.8
red-large_109,red-large,0,1,1,0.5
red-large_110,red-large,0,1,0,44.7
red-large_111,red-large,1,1,1,16.7
red-large_112,red-large,0,1,1,0.5
red-large_113,red-large,0,0,0,56.4
red-large_114,red-large,0,1,0,33.8
red-large_115,red-large,1,0,1,19.1
red-large_116,red-large,0,0,0,57.1
red-large_117,red-large,1,1,1,5.9
red-large_118,red-large,0,1,1,22.2
red-large_119,red-large,0,1,1,0.5
red-large_120,red-large,1,1,0,58.0
red-large_121,red-large,0,1,1,7.8
red-large_122,red-large,0,1,1,0.5
red-large_123,red-large,1,0,1,11.1
red-large_124,red-large,0,1,1,18.1
red-large_125,red-large,0,0,0,39.2
red-large_126,red-large,0,0,1,5.4
red-large_127,red-large,0,0,0,52.5
red-large_128,red-large,0,1,1,10.9
red-large_129,red-large,0,1,1,0.5
red-large_130,red-large,0,0,1,0.5
red-large_131,red-large,1,1,0,31.6
red-large_132,red-large,0,0,0,54.1
red-large_133,red-large,0,1,0,57.1
red-large_134,red-large,0,0,0,43.6
red-large_135,red-large,1,1,0,44.1
red-large_136,red-large,0,0,1,4.1
red-large_137,red-large,0,0,0,68.0
red-large_138,red-large,0,1,0,55.8
red-large_139,red-large,0,0,0,38.8
red-large_140,red-large,0,1,1,9.8
red-large_141,red-large,0,0,1,17.9
red-large_142,red-large,1,1,0,40.8
red-large_143,red-large,0,1,1,7.8
red-large_144,red-large,1,0,1,19.5
red-large_145,red-large,0,1,0,30.5
red-large_146,red-large,1,1,0,33.9
red-large_147,red-large,0,1,1,10.9
red-large_148,red-large,0,1,1,8.4
red-large_149,red-large,0,1,0,56.7
red-large_150,red-large,1,1,1,0.5
red-small_1,red-small,0,1,1,23.6
red-small_2,red-small,0,0,0,63.9
red-small_3,red-small,0,0,1,16.2
red-small_4,red-small,0,0,1,0.5
red-small_5,red-small,0,1,1,0.5
red-small_6,red-small,0,0,0,43.6
red-small_7,red-small,0,0,0,63.6
red-small_8,red-small,0,1,1,0.5
red-small_9,red-small,0,1,1,0.5
red-small_10,red-small,0,1,1,8.5
red-small_11,red-small,1,0,1,0.5
red-small_12,red-small,0,1,1,6.7
red-small_13,red-small,0,0,1,3.1
red-small_14,red-small,0,1,1,18.9
red-small_15,red-small,0,1,1,14.0
red-small_16,red-small,1,0,1,12.8
red-small_17,red-small,0,0,0,35.2
red-small_18,red-small,0,0,1,0.5
red-small_19,red-small,0,0,1,0.5
red-small_20,red-small,1,0,1,4.9
red-small_21,red-small,0,1,1,7.5
red-small_22,red-small,0,0,1,5.9
red-small_23,red-small,0,1,0,33.9
red-small_24,red-small,0,1,0,50.7
red-small_25,red-small,0,1,1,0.7
red-small_26,red-small,0,0,1,0.5
red-small_27,red-small,0,1,0,42.0
red-small_28,red-small,0,0,1,6.5
red-small_29,red-small,0,1,1,0.5
red-small_30,red-small,0,0,1,25.1
red-small_31,red-small,1,0,0,38.5
red-small_32,red-small,0,1,1,4.4
red-small_33,red-small,1,1,0,30.5
red-small_34,red-small,0,0,0,45.9
red-small_35,red-small,0,1,0,44.4
red-small_36,red-small,0,0,1,0.5
red-small_37,red-small,1,0,0,58.1
red-small_38,red-small,0,1,1,0.5
red-small_39,red-small,0,0,1,16.9
red-small_40,red-small,0,0,1,10.4
red-small_41,red-small,1,0,0,53.3
red-small_42,red-small,0,1,0,40.7
red-small_43,red-small,1,1,1,8.0
red-small_44,red-small,1,1,0,52.6
red-small_45,red-small,1,0,0,50.2
red-small_46,red-small,0,0,0,45.1
red-small_47,red-small,0,1,0,33.1
red-small_48,red-small,1,0,1,2.4
red-small_49,red-small,0,0,1,0.5
red-small_50,red-small,0,0,1,11.0
red-small_51,red-small,0,1,1,3.3
red-small_52,red-small,0,1,0,58.1
red-small_53,red-small,0,1,0,39.3
red-small_54,red-small,0,1,0,40.9
red-small_55,red-small,0,0,1,4.0
red-small_56,red-small,0,0,1,17.3
red-small_57,red-small,0,1,0,41.0
red-small_58,red-small,0,1,0,50.2
red-small_59,red-small,0,0,1,15.3
red-small_60,red-small,0,0,0,31.8
red-small_61,red-small,0,0,1,7.7
red-small_62,red-small,0,1,1,11.5
red-small_63,red-small,0,0,1,7.5
red-small_64,red-small,1,1,1,4.4
red-small_65,red-small,0,0,1,0.6
red-small_66,red-small,0,0,0,52.5
red-small_67,red-small,1,0,0,53.9
red-small_68,red-small,0,0,1,0.5
red-small_69,red-small,0,0,1,0.5
red-small_70,red-small,0,1,1,2.0
red-small_71,red-small,0,1,0,49.3
red-small_72,red-small,0,0,1,14.0
red-small_73,red-small,1,1,0,45.8
red-small_74,red-small,0,0,1,0.5
red-small_75,red-small,1,0,1,7.7
red-small_76,red-small,0,0,1,11.4
red-small_77,red-small,0,1,1,19.7
red-small_78,red-small,0,0,1,1.5
red-small_79,red-small,0,0,1,0.5
red-small_80,red-small,0,1,1,12.8
red-small_81,red-small,0,0,0,59.8
red-small_82,red-small,0,0,1,11.1
red-small_83,red-small,0,1,1,2.8
red-small_84,red-small,1,0,1,0.5
red-small_85,red-small,0,0,1,15.8
red-small_86,red-small,0,0,1,0.5
red-small_87,red-small,0,1,1,0.5
red-small_88,red-small,0,0,0,47.7
red-small_89,red-small,0,0,0,41.0
red-small_90,red-small,0,1,1,0.5
red-small_91,red-small,0,0,0,54.2
red-small_92,red-small,0,0,1,0.5
red-small_93,red-small,0,1,1,6.4
red-small_94,red-small,0,1,1,0.5
red-small_95,red-small,0,1,1,20.2
red-small_96,red-small,1,1,1,0.5
red-small_97,red-small,0,0,0,56.8
red-small_98,red-small,1,0,0,27.7
red-small_99,red-small,0,0,0,45.6
red-small_100,red-small,1,1,1,0.5
red-small_101,red-small,0,1,1,0.5
red-small_102,red-small,0,0,0,52.3
red-small_103,red-small,0,1,0,35.6
red-small_104,red-small,0,1,0,34.1
red-small_105,red-small,0,0,0,26.8
red-small_106,red-small,0,1,0,38.1
red-small_107,red-small,0,0,1,2.5
red-small_108,red-small,1,0,1,0.5
red-small_109,red-small,1,1,0,30.9
red-small_110,red-small,1,1,1,17.1
red-small_111,red-small,0,0,1,23.9
red-small_112,red-small,1,1,1,0.5
red-small_113,red-small,0,0,1,0.5
red-small_114,red-small,1,0,1,1.4
red-small_115,red-small,0,0,1,4.1
red-small_116,red-small,0,0,0,47.3
red-small_117,red-small,0,1,0,29.6
red-small_118,red-small,0,0,1,0.5
red-small_119,red-small,0,0,0,42.8
red-small_120,red-small,0,1,1,17.3
red-small_121,red-small,1,1,1,5.6
red-small_122,red-small,0,0,1,9.9
red-small_123,red-small,0,0,1,7.9
red-small_124,red-small,0,0,1,14.0
red-small_125,red-small,0,1,1,0.5
red-small_126,red-small,0,0,0,47.4
red-small_127,red-small,0,0,1,1.4
red-small_128,red-small,0,1,0,47.8
red-small_129,red-small,0,1,1,4.9
red-small_130,red-small,0,0,1,8.9
red-small_131,red-small,0,1,0,47.4
red-small_132,red-small,0,0,0,20.8
red-small_133,red-small,0,1,0,49.1
red-small_134,red-small,0,1,1,19.9
red-small_135,red-small,0,1,0,43.6
red-small_136,red-small,0,0,0,55.0
red-small_137,red-small,1,1,0,54.5
red-small_138,red-small,1,1,1,16.0
red-small_139,red-small,0,1,1,0.5
red-small_140,red-small,1,0,0,53.6
red-small_141,red-small,0,1,0,52.0
red-small_142,red-small,0,0,0,56.8
red-small_143,red-small,1,1,1,0.5
red-small_144,red-small,1,1,1,0.5
red-small_145,red-small,0,0,1,5.3
red-small_146,red-small,0,1,1,11.1
red-small_147,red-small,0,0,1,3.4
red-small_148,red-small,0,1,1,0.5
red-small_149,red-small,0,0,1,2.2
red-small_150,red-small,0,1,0,51.3
